GPNMB,92.43782811,95.77173759,90.46238906,99.4985041,100.4158968,93.79641523,90.46950021,91.97521955,95.34036482
NEF3,96.31303308,91.21287185,95.60208297,87.72505471,99.32435098,92.80032994,88.26879358,97.75188511,90.79135636
EREG,86.17724174,84.14363781,83.6498624,73.55532244,88.94060784,78.35168646,88.17060335,80.01783876,82.74364762
AQP11,88.44576864,92.86861984,80.31710645,96.82927049,88.98291444,99.40211827,96.85237759,92.47631438,94.43822858
D530031C13RIK,104.319902,105.975193,102.096217,102.8024783,107.1820994,111.4472938,104.4570719,102.3129385,100.2159053
SLC35C2,531.4126792,883.7747276,843.2871044,644.3026017,550.450005,441.6437428,384.2543621,429.0219221,413.9762021
TMEM161B,108.9218149,118.4040966,180.1364892,129.997652,104.62231,113.5442234,103.6614726,108.5778185,121.196102
LOC100048684,89.13240596,95.44703699,91.86167989,91.39792314,90.27032814,85.26404159,84.28681963,75.2701794,88.60190448
TXN1,230.5334856,383.5897312,1084.617847,828.684749,707.5298407,735.1245064,561.3816877,511.8569188,926.2786376
SP7,86.51374638,87.29924981,77.80190571,76.28157699,89.92197054,84.64390855,87.11733488,86.48049018,74.19937683
ORF19,200.3597862,172.0975195,244.927824,223.0902778,203.5306623,187.0380221,231.9241997,225.5394383,256.4542988
EG384525,1460.206085,1405.092072,2021.955433,1689.585522,1600.694603,1747.727255,1996.52324,2338.583779,3439.810394
LOC100048733,104.7259903,100.7248942,109.7335709,113.1442667,134.5948795,109.1679171,103.8167559,91.84990359,97.00529498
PDZD8,269.2346188,311.815758,385.4551915,432.676378,384.9496088,283.1906712,224.2492345,247.1032277,263.1348309
D230032H14RIK,98.847187,100.7460449,98.90119599,84.62609521,88.19308495,91.12788215,93.15212296,93.84584325,82.02079095
A530064D06RIK,98.55682464,86.62042964,83.10484747,77.83449128,85.86768234,83.6624146,91.20729463,96.91069932,88.18292172
CDC14B,285.0582564,239.2387512,262.854725,257.9896678,312.128762,300.5120587,249.2891262,213.0319432,220.6174324
PPP1R16A,225.512155,245.312147,325.1081531,202.8327701,198.5020646,199.5597761,172.4169961,175.4474472,151.8299488
UBR7,767.2267047,740.0835903,1081.24215,1601.185243,1636.021411,1781.246363,2300.22148,1909.529327,1796.671782
NBEA,85.26399767,85.68051995,83.14481304,84.18891045,84.73793491,80.09421638,85.01099907,85.87268939,84.71225404
CCDC85B,540.2142327,733.8735146,782.8619744,560.5271763,514.9978206,467.8358917,575.0603556,588.1186658,509.9195428
COL1A1,92.73087465,87.36955674,87.65526406,82.28245642,90.38492258,88.92198411,89.53795092,83.71937179,79.44653045
ACTL7A,97.93296985,90.12593797,101.0275465,94.70261818,83.03263919,83.33111223,92.27036288,94.47560606,106.433255
LOC385390,85.02235141,89.42092842,94.51215857,92.09316166,101.3892713,92.33820813,93.96114027,87.82070583,103.474379
LARGE,85.85375383,91.63820019,110.6289899,99.00230712,101.8902134,103.5580966,108.3332928,97.97327313,118.0489043
C230052I12RIK,273.549379,278.8768125,247.9487795,485.8393636,567.7307375,333.5248203,337.1986911,269.8429087,209.5131427
TACC1,598.833705,382.4899349,354.2450601,300.3507662,238.326998,216.2149397,242.7682848,258.5066861,240.5684862
INSIG1,305.1834332,376.329125,371.2687467,629.5628196,712.1306857,553.912764,408.6250276,392.1998675,506.6415995
CRY2,295.1892711,268.415001,198.2002112,174.601987,142.678929,163.5062672,149.5680929,174.540931,194.2388498
PDGFC,101.7315113,102.0077891,96.46603462,85.48791658,92.26797257,91.0982276,101.5798184,99.63439257,96.93030248
RDH12,215.3141506,122.5932001,141.3439064,208.4436728,400.5337718,495.1901504,438.543089,352.2056198,308.374702
CLASP1,255.4823783,268.4510989,278.5827988,204.4510836,227.7424294,232.2301662,251.4031643,260.3721396,241.4967281
GM1961,89.65659099,92.32931689,87.21752516,91.05342204,89.96663102,83.34341167,86.93764755,91.47940934,92.53407857
PLD3,738.9658655,353.6451245,256.5005023,246.1292992,255.708767,315.8089734,369.6827939,433.2178871,423.7906699
PEO1,280.1760221,386.4338573,464.6914686,430.5814236,332.3689703,241.7995979,208.1223093,203.8071929,199.9634075
LOC100046741,516.5545828,1294.510695,1529.123858,2889.571884,2783.11953,3389.116393,2573.678777,2525.76473,2698.846452
SUSD4,104.2007429,118.0810253,111.125852,118.6408342,99.79407111,115.3078418,96.6946241,93.20765271,89.45950809
FOXP4,293.4235537,293.7240996,317.5492707,186.5427544,162.8655265,137.8141102,127.6854283,163.4602581,124.7449193
V1RH7,86.89305484,81.35997751,90.06924156,84.65418523,87.96367781,88.51167706,88.13941211,86.98283454,84.97206333
REEP6,117.3936382,156.1031993,139.8097872,138.7385392,119.8030498,139.9285197,117.1756569,117.261157,138.3929463
LOC674107,86.97976527,87.19352611,80.89625049,87.88073796,89.52394162,70.9521563,73.72266757,76.18463696,86.19422242
5830484A20RIK,116.7986483,164.3556999,218.453576,214.7662525,199.8339177,273.5274592,223.1990788,209.9731313,229.6229977
A630043I21RIK,95.05066167,95.95079984,88.90536295,96.41313942,82.95852608,81.99598047,87.09379615,88.99320298,76.0903186
PNPT1,82.84474284,88.51543409,96.25795549,90.45609233,90.65785808,96.83200247,84.79922468,100.4991628,94.99776411
LOC381996,413.186859,276.6307137,221.687785,316.1727986,373.9807812,360.1660332,371.946635,317.4817824,384.2013321
XPNPEP3,596.6545568,845.5955183,776.2216718,712.9779918,712.4733662,728.3693186,694.8700038,632.0851401,604.224325
RNF128,103.3073661,100.8510337,111.2466878,120.757744,109.9255196,107.8114194,102.0177903,107.7702288,108.7894115
ARVCF,87.37632237,92.82873812,92.97177027,92.15143543,96.92052875,91.19550071,90.54595618,95.61508494,88.19861112
ARMCX6,113.7196614,123.7612241,117.7728716,141.8482481,152.0358976,180.564112,161.099074,144.8139264,135.0224795
ANKMY2,619.6438354,627.7096831,771.9669888,838.0275052,1065.42832,1017.58454,1283.909423,1433.562777,1292.898619
CHEK1,84.28818931,87.44879759,161.0142288,213.5531283,216.2963594,218.3692059,226.1261949,154.9491712,140.3449262
SCL000994.1_0,106.3879972,90.3078126,92.7045238,102.4760223,95.94531867,101.3016109,107.1519154,88.15272676,96.13453867
TRIM25,965.2727946,981.6056848,1007.385504,943.3073838,1589.888605,2258.587004,2203.814795,2220.249406,2003.066736
3110001K24RIK,115.8635215,108.9567568,115.770174,111.413639,126.2849787,116.891276,116.9619577,106.7792692,124.1541373
LOC100047173,460.2169692,261.2387486,292.3050934,239.1307872,314.8680614,482.5441836,2442.674163,2992.054451,2504.61977
1200016B10RIK,1010.237241,1006.229224,1162.066683,929.1248984,876.8689239,912.9145603,810.8132706,810.6287406,863.2695983
PRPSAP1,467.6928536,507.2590909,559.2184693,462.4026822,675.6500761,501.6508281,419.754487,364.7586185,309.4511254
RNF20,213.7194008,198.6738166,348.1053413,229.9380964,180.1273728,161.9061304,171.1010372,198.6144835,208.3701806
RB1,2718.402055,887.62819,906.4367028,1303.86271,1433.067734,2064.419651,2281.830329,1949.0203,2109.618999
ENPP2,113.8495454,108.2494585,102.6907901,99.72158044,104.5775785,92.67128535,98.34168807,98.35176001,98.30683671
LOC386391,79.2695839,85.42913387,84.3942903,85.26239396,76.84909878,78.42023376,79.86582185,86.58664017,87.69030374
RNF38,154.8796336,120.4437428,134.5464185,167.8639421,182.8114816,185.7552534,155.6650491,171.4910106,173.5368894
4932442E05RIK,77.58892906,77.01237335,82.68104728,77.75852893,86.04002303,84.91146344,80.43969815,77.7835808,77.51314815
LOC100046372,139.6989862,105.3901104,90.89396547,83.91809138,87.84533367,98.85345498,108.908505,112.2010407,104.2787994
DHX16,171.9416436,182.409719,247.0999053,243.6569014,184.8359588,165.7239437,157.281368,161.9807845,204.099189
4933436E20RIK,85.95301052,73.97391454,81.78415596,82.51018499,83.41511208,80.45952501,83.29821186,84.18125521,72.14668839
RB1CC1,86.35625799,83.21042457,84.67230844,86.33081685,88.5879241,86.29531654,87.76379169,90.38761407,83.83498369
5830483C08RIK,73.12100433,79.81576723,95.24551501,96.10890458,85.47719809,78.56622471,83.01755579,79.04862766,72.65306934
OLFR52,105.1709174,91.5004385,77.64261807,92.629499,115.111138,81.58202909,85.96918848,83.40770774,91.09202974
OLFR1156,86.28410871,82.54914874,80.7252486,86.19707318,76.43731013,81.27819474,77.19894273,82.94833534,106.5901304
E230025L24RIK,97.21629951,101.1492802,88.21147037,89.24452482,88.20995038,91.61626688,92.10903813,86.93247055,92.53788028
9930113L08RIK,79.50630337,76.25037697,73.20017016,74.41952913,84.07976352,82.19169536,79.80584746,72.41547805,75.8164401
OLFM3,101.6075264,102.4603877,97.49470831,98.83989877,96.03009295,97.24684807,95.3360418,99.27425174,99.02054929
9430077A04RIK,168.1187553,153.6554346,153.1107334,141.4782944,155.6236843,143.4031871,148.2221209,156.3924433,151.9204305
LOC435145,115.7398381,115.5236548,115.4597924,118.4276033,125.8587137,136.7961432,94.76043825,102.3324152,99.5766318
4930560E09RIK,82.38639477,79.85900515,81.607484,86.62877579,84.09341482,81.87613928,83.63331661,88.26909597,85.43461003
C630015A19RIK,77.69364642,86.04889444,72.48043106,81.72508149,82.49918514,87.04229418,81.12315089,81.10006902,80.30970289
COL4A4,86.51753529,84.03196262,81.82008554,80.79975655,98.78138688,94.96148299,84.90224653,99.42643402,93.01608736
RAET1B,98.39188052,92.26473746,94.16238012,97.29127999,105.5045201,103.4063234,115.1417826,104.5908858,113.8339368
TMEM120A,962.9437623,836.0195084,968.7681351,935.7270791,927.80837,1006.649037,854.5990677,691.2454504,553.425438
RNF165,107.1398436,100.625108,96.60112735,104.4344634,93.0315646,98.2255876,91.78985433,97.39167886,90.17963709
BRP44,154.0869024,163.7154867,195.6535264,160.6432988,145.8496538,145.9926221,141.3366898,120.2796553,138.4120918
PIK3C2A,162.1786948,147.382239,154.2206908,158.3469223,177.0364581,170.9809009,156.4012573,192.9877802,206.5651407
PLCXD1,99.46596955,95.28444285,101.6892885,95.88766863,134.0826342,282.9780912,241.8314478,234.0609564,250.6648513
IGHV1S33_X02465_IG_HEAVY_VARIABLE_1S33_145,80.33396957,83.61259649,85.66089625,78.08911463,76.4458946,73.35485509,85.48624821,85.3169605,73.54674582
CIDEB,125.0972167,131.0153712,117.6328153,125.3602685,123.9081297,115.9911266,114.5058645,105.8145528,105.3302484
SRB1,126.383894,117.1409129,126.5829184,124.7761657,146.7823904,124.5264788,123.3032998,129.2505701,133.4552097
MRGPRF,94.65261052,74.78274515,89.66929306,83.82225696,95.68842556,77.33406607,87.6040892,90.07331533,89.52571433
3632451O06RIK,76.69606761,77.97829449,79.51351853,88.19273942,83.79654366,84.11599107,82.79852146,75.84679155,83.7168018
ZFP652,105.3010825,105.1758835,94.01809517,96.60342117,83.82092518,91.65499951,97.01888673,106.110061,99.92526825
RNF139,163.5438963,151.1111947,169.8199285,129.1047609,122.0774448,133.6937315,129.8114518,128.5569148,131.0977676
CXCL9,105.3458742,122.774714,105.5510307,105.699602,97.20517892,96.94305708,96.04203821,87.28400213,92.69048352
D830036I24RIK,107.1891075,113.5548211,109.2260413,113.9512978,122.7143238,115.9500391,124.1227374,140.0052906,142.7221255
OLFR984,78.43574702,85.94602312,90.70870803,91.64201719,81.4471694,90.56284821,85.77817216,92.23843314,97.18381732
4833435K08RIK,111.4908742,117.1800661,130.5228973,131.2727892,137.2386793,117.4740093,125.8591542,130.6865948,121.9064331
LOC667118,89.0808112,78.35472446,80.26206988,81.18141938,90.94553252,86.24389369,81.72104512,84.69817483,84.33655082
CDH24,115.1643602,115.1534902,108.8708124,101.0862795,115.458061,105.8648444,114.8265396,102.5790178,94.17509266
MRPL52,2182.861605,3910.77996,7098.567723,6404.448954,3919.668346,4090.282293,3762.772558,3130.553527,3277.993168
CTSQ,92.84763538,92.26944268,84.21027284,85.66163628,92.99069354,81.57937227,90.20768999,81.90827337,88.89432591
DYRK1B,249.8255623,174.9404957,152.8927979,145.9752817,147.5725981,173.6688398,264.797372,261.4261478,239.3407056
FHL1,91.5905501,88.04428982,87.69087559,86.29501431,93.33303623,85.44553446,84.11669293,89.65179405,88.05678194
OTX3,104.9620068,102.9850568,111.7762783,101.8152494,99.65986931,101.5501014,106.1266527,89.42621306,103.0943942
SCL000896.1_70,163.4494322,107.1695008,110.1663856,102.5587591,113.2489883,105.3994506,94.53547555,116.2778397,110.0738449
CENTG3,459.6365839,555.8910893,401.1938077,367.3174642,312.4308193,264.1648074,299.0910188,317.7384312,315.2492632
SLC5A4B,81.2428309,85.93976077,84.88315674,80.90078529,85.18380811,81.67490042,80.51560069,91.86218973,83.05977288
TMED10,2569.521988,4824.927208,4245.888033,3349.733962,3125.009362,3515.225488,6079.49444,7261.693924,7407.194852
STXBP1,126.1141821,121.7731916,161.9412928,208.46412,260.6002365,382.081221,247.5181023,239.6279154,295.7251491
CAPN2,225.3039881,149.2874378,210.6177024,288.1772483,313.5530059,373.4039588,558.7150116,722.7056461,643.0682641
SYVN1,6385.291249,8093.928173,4337.639324,3620.59486,4282.802569,4033.435156,3894.988115,3617.115233,3781.105027
1700009P03RIK,450.7482158,458.7398592,451.9615212,328.3121264,318.4452005,290.9261685,269.696063,304.4775089,298.7382952
LOC329443,85.79251405,79.57695164,88.75965075,91.3830299,93.497007,89.05754251,91.14935265,79.26796637,87.57584345
MOBKL2C,199.0768643,185.3581178,152.1558789,140.9909522,154.9649414,144.4393963,150.413864,148.7449595,140.4472846
V1RC16,89.54061856,87.35660526,83.38493201,90.81999005,89.01325015,80.5601374,83.02942122,84.63699018,80.27116263
RAPGEF2,664.4481444,491.7093484,402.4081839,251.1773549,263.1538199,255.4228014,336.5564855,405.7039671,402.2088276
EG212753,104.3620294,96.10401332,98.78748633,106.591847,84.09871467,99.4910999,91.29209812,103.6897642,88.57021103
B9D2,526.0009544,391.9996543,451.8535496,668.5117525,594.801364,651.3513452,811.7769706,981.8474224,856.9853774
LGR6,98.89911848,97.42548059,92.54910732,94.40653427,95.09387313,96.16984479,90.5705653,98.26273194,94.75666243
LOC100041608,86.64681681,81.43325428,86.80507799,89.87736884,81.99181379,86.56419352,86.09057592,81.61979991,83.84790295
SLC35F4,95.48741903,88.24045599,89.8687271,95.86056073,92.73393357,92.21476464,92.49211265,90.94030311,85.59248989
CBX6,174.7648357,196.7603858,205.3638714,430.2585267,426.864314,413.6176405,529.973754,637.4736014,637.2770395
NPAS2,100.867965,98.82923469,96.52725367,112.4864388,87.97345025,109.2691202,138.1834207,127.4124071,140.9685287
SLC25A36,312.9898895,269.5238381,240.7805605,270.0549854,354.4130729,449.0192223,451.9678336,522.4073663,635.2036254
MUC4,90.83666736,91.42678622,96.0771197,92.46626111,86.9373735,95.10960061,88.63535213,82.49296134,75.36920529
RG9MTD1,1713.863189,1417.938874,2658.615001,1661.788948,1213.938502,977.4106392,831.4531889,841.0147205,1105.674927
UBL7,1619.820616,1503.324656,2186.502663,1654.928003,2094.291217,1851.095915,3371.928833,3691.870827,2649.997758
E230008N13RIK,142.3222803,132.3214433,128.0332605,131.546184,130.3817278,120.432584,123.2987914,129.808384,120.7328851
NEO1,104.6208495,102.4939937,105.0681527,111.2628625,112.1503568,108.315943,112.4582695,105.5845978,103.6163301
EHD3,648.0125544,378.5185487,258.6552421,253.1247005,287.8132398,264.1267333,388.1475468,441.1516968,347.9203403
D230010M03RIK,99.50564724,94.21752054,96.60847834,101.0618745,82.61525393,93.16074779,101.1883087,90.08585163,89.35680849
CEBPZ,79.862225,84.20818607,85.48180149,82.23582285,76.45542474,89.55292237,83.81215312,80.00504464,85.86861924
KLHL13,101.2519902,91.02916569,97.33850664,82.78595121,88.58316379,90.35238333,83.87649662,87.34960454,82.05778948
GM2A,1651.124515,708.7627299,629.3179772,1364.343902,2076.634272,2686.911071,4861.53475,6139.616407,6860.947572
KHK,191.5723839,165.2896602,161.5365538,211.2891369,252.809084,343.9191645,460.7915654,423.3772386,404.7264049
LOC383334,82.76360642,89.52268673,82.48845611,89.42033575,88.54479151,82.06835767,85.59529113,79.87300817,84.51292734
LOC666840,93.24561724,113.5478835,80.28992072,101.2523361,109.0197041,105.749606,100.2166419,101.0580709,96.28655373
4921517J08RIK,121.7637067,105.6077499,112.0727813,107.42151,109.1773533,101.8967497,102.5590915,98.50932487,96.29249551
PCGF6,2923.607203,3064.336563,2594.647626,2082.100099,1516.564975,1198.643989,1055.970734,897.89671,917.6427218
A930024K11RIK,132.0170767,130.1560995,132.4490957,110.2273599,116.5979465,124.5614526,111.7286096,118.1829332,113.868795
ARL6IP4,2164.482833,3056.030281,3205.850018,4148.617308,3865.819181,3781.40466,4495.35326,4299.479768,4136.961774
EPOR,123.6814358,122.6621126,116.8487886,144.7870745,148.1046464,189.9444295,155.9844545,137.8820734,130.5472622
NT5DC3,183.4781593,179.836634,160.7286768,148.1357507,144.7371242,135.8257429,138.3012877,130.8234095,119.0007562
LOC628101,173.2270189,160.2479615,129.2836965,107.6779808,142.1405372,161.0731751,158.7975058,159.0617229,198.5004711
MBD3L2,114.0674694,106.7229501,95.75737636,104.9888148,115.3654185,112.64753,111.8637545,105.4516775,108.9536602
OLFR665,124.2433878,114.6212878,98.02342161,104.0630081,114.6224754,110.5004329,114.5079045,108.3564537,127.5828299
LOC218997,92.1348861,92.38716063,86.52404295,94.02555516,105.9682852,88.38643853,94.50487617,105.7121534,96.37977837
HAP1,102.0466411,103.0189889,102.4674024,103.7960797,178.3951023,520.017542,863.2813004,395.4903606,201.7109285
2810403A07RIK,4948.251311,3726.353728,2975.495278,1788.906211,2231.111038,2478.492258,2046.874858,2546.468814,2248.48816
CAPG,682.360485,600.2487955,710.4368971,792.9428518,1201.980719,1747.842516,2915.882633,3277.694506,2817.362534
SLC38A2,3635.24985,1725.437571,2286.469067,1876.777121,1963.066431,1871.087262,2412.318431,2965.307366,2507.140793
XPC,347.9876923,359.2384467,332.5024964,249.9855726,240.7740735,220.7444756,222.9306335,241.9312303,315.4472671
MFAP4,82.18812546,91.01000886,79.13237215,85.25181346,84.23752232,90.64088383,94.53839203,84.15891612,78.50374736
PTP4A1,779.3004986,878.143245,618.1143418,610.4059632,448.0903708,416.7621417,341.9327712,431.7327136,404.6308459
CXCL12,94.71442192,100.8863069,96.33911943,101.2984244,100.9882429,95.29153024,99.82062032,100.4887309,101.7609373
CGN,88.17319453,83.84157276,87.29724382,93.57127303,83.90560812,87.01000081,80.4438046,86.20265959,82.40946281
SHF,219.6019961,171.4661321,169.4034868,162.4606557,180.3577517,194.1952037,213.8025829,240.5110943,225.9785386
CACNB1,122.8571793,116.2464662,116.959678,127.4950092,120.2111787,117.7064789,118.0185649,120.3646511,117.2887243
PPP2R5B,115.683297,125.1181481,105.9038195,123.7402471,115.5406384,109.6524708,125.5477929,117.8017601,99.59845943
IRAK2,1177.773652,896.2924438,1120.96671,1387.687225,1150.747522,1255.650619,714.8199607,818.3520571,935.6267369
MAK10,1642.050148,1654.57034,1856.561807,1552.963251,1452.806557,1248.653531,1175.929095,1143.632767,817.8681582
KNG2,106.8134255,117.3714555,108.2259129,105.1749746,100.2594652,106.2303684,111.6229059,105.0444412,110.1481312
RAB11FIP2,97.94333656,97.48611432,88.33527254,90.49514375,92.96406308,94.81954312,131.7989831,132.6983058,159.0898508
ALS2CL,177.3758399,112.453002,120.7285001,116.020218,129.4481928,127.4953121,142.1380948,144.0028037,130.9060714
CYP26B1,106.4097873,114.0346256,132.3537345,143.653906,145.4130359,124.4577361,119.6529831,164.3234464,121.3856788
CRYGN,107.4535026,112.2240331,114.6633713,109.3150381,109.8323503,141.7590925,133.0632656,119.743268,146.7723105
LOC636752,181.2158012,134.2678449,139.0317962,109.8211389,134.0758966,114.3813765,121.8126622,117.2448326,111.2770163
CFL2,142.6817762,149.7483219,172.0152866,125.5901184,126.4393011,133.5773228,147.3853917,156.4829425,155.2996959
NRBP1,752.2506679,695.6770675,526.7943676,315.2062993,313.9630384,323.2296794,368.9000908,338.978544,355.9687669
ATG3,532.3188354,521.0626081,904.4168373,671.8138236,489.2288161,498.1006428,469.8136687,401.9295762,424.1993086
TXNDC17,91.41526711,91.16012809,83.34020986,86.91817936,94.5364015,80.73398388,81.27659298,85.85202438,91.68310152
MIDN,2848.7687,1316.181036,1511.753645,1528.952116,1981.542722,2119.21091,3149.278425,3128.947408,3492.000304
ORF34,104.3180467,96.74214526,106.561914,115.515936,103.9814763,100.9555099,97.93915157,89.51071255,102.1506506
4933411G06RIK,86.99167545,84.71705206,77.79429215,76.68719919,94.53116264,81.35956932,81.23459115,95.03263404,90.87566239
CD44,417.1614539,352.1301144,323.9353451,385.0027511,597.5048399,661.4981764,316.3578005,276.1688045,292.703593
MTRF1,135.8928663,135.8562037,166.8360076,234.2523607,284.7317888,304.6460379,225.5684731,183.5606435,174.1662239
